table,order,himpl,blen,timens
64-64,22,b,8,18910825
64-64,22,b,8,18930591
64-64,22,b,8,18915924
64-64,22,b,8,18920044
64-64,22,b,8,18900070
64-64,22,b,8,18966978
64-64,22,b,8,18894133
64-64,22,b,8,18904051
64-64,22,b,8,18953219
64-64,22,b,8,19058120
64-64,22,b,8,18950286
64-64,22,b,8,18950286
64-64,22,b,8,18997498
64-64,22,b,8,18939809
64-64,22,b,8,19014121
64-64,22,b,8,18938901
64-64,22,b,8,18988070
64-64,22,b,8,18989467
64-64,22,b,8,18922559
64-64,22,b,8,18980248
64-64,22,b,8,18950704
64-64,22,b,8,18948610
64-64,22,b,8,19045549
64-64,22,b,8,18953498
64-64,22,b,8,18888965
64-64,22,b,8,18919416
64-64,22,b,8,18966069
64-64,22,b,8,18958317
64-64,22,b,8,18928285
64-64,22,b,8,19003574
64-64,22,b,8,18955732
64-64,22,b,8,18912780
64-64,22,b,8,19012724
64-64,22,b,8,18958946
64-64,22,b,8,18943580
64-64,22,b,8,18914037
64-64,22,b,8,18962298
64-64,22,b,8,18967536
64-64,22,b,8,18949796
64-64,22,b,8,18949587
64-64,22,b,8,18962228
64-64,22,b,8,19448672
64-64,22,b,8,19030882
64-64,22,b,8,18945117
64-64,22,b,8,19001339
64-64,22,b,8,19000851
64-64,22,b,8,18973403
64-64,22,b,8,18888825
64-64,22,b,8,18925073
64-64,22,b,8,18946933
64-64,22,b,8,18948818
64-64,22,b,8,18955034
64-64,22,b,8,18932964
64-64,22,b,8,18967047
64-64,22,b,8,19054838
64-64,22,b,8,18990513
64-64,22,b,8,19085987
64-64,22,b,8,18959086
64-64,22,b,8,18655486
64-64,22,b,8,18650248
64-64,22,b,8,18661213
64-64,22,b,8,18635442
64-64,22,b,8,18630832
64-64,22,b,8,18644521
64-64,22,b,8,18637467
64-64,22,b,8,18603524
64-64,22,b,8,18822755
64-64,22,b,8,18847967
64-64,22,b,8,18954685
64-64,22,b,8,18917809
64-64,22,b,8,19054279
64-64,22,b,8,18941206
64-64,22,b,8,18915993
64-64,22,b,8,18922069
64-64,22,b,8,18945466
64-64,22,b,8,18955593
64-64,22,b,8,18957828
64-64,22,b,8,18908939
64-64,22,b,8,18936805
64-64,22,b,8,18938063
64-64,22,b,8,18964952
64-64,22,b,8,18962227
64-64,22,b,8,18902164
64-64,22,b,8,18966907
64-64,22,b,8,18992119
64-64,22,b,8,18951611
64-64,22,b,8,18964183
64-64,22,b,8,18889663
64-64,22,b,8,19178177
64-64,22,b,8,18916132
64-64,22,b,8,18912570
64-64,22,b,8,19006996
64-64,22,b,8,18947910
64-64,22,b,8,18987440
64-64,22,b,8,18881630
64-64,22,b,8,18953009
64-64,22,b,8,18943650
64-64,22,b,8,18985764
64-64,22,b,8,18980805
64-64,22,b,8,18982341
64-64,22,b,8,18934640
64-64,22,b,8,19060145
64-64,22,b,8,19066151
64-64,22,b,8,18998545
64-64,22,b,8,18971237
64-64,22,b,8,18955453
64-64,22,b,8,18930171
64-64,22,b,8,18946932
64-64,22,b,8,18969351
64-64,22,b,8,18925002
64-64,22,b,8,18912779
64-64,22,b,8,18894342
64-64,22,b,8,18904888
64-64,22,b,8,18923606
64-64,22,b,8,18975288
64-64,22,b,8,18901116
64-64,22,b,8,18966907
64-64,22,b,8,18901745
64-64,22,b,8,18956989
64-64,22,b,8,18969420
64-64,22,b,8,19041287
64-64,22,b,8,18894620
64-64,22,b,8,18936805
64-64,22,b,8,18966837
64-64,22,b,8,18909078
64-64,22,b,8,19020544
64-64,22,b,8,18909566
64-64,22,b,8,18961109
64-64,22,b,8,18984157
64-64,22,b,8,18940226
64-64,22,b,8,18966417
64-64,22,b,8,18890360
64-64,22,b,8,18887287
64-64,22,b,8,18943090
64-64,22,b,8,19089617
64-64,22,b,8,19030741
64-64,22,b,8,19043383
64-64,22,b,8,18858373
64-64,22,b,8,18959783
64-64,22,b,8,18865707
64-64,22,b,8,18835325
64-64,22,b,8,18907890
64-64,22,b,8,18930240
64-64,22,b,8,18928214
64-64,22,b,8,18914944
64-64,22,b,8,18938271
64-64,22,b,8,18943300
64-64,22,b,8,19071947
64-64,22,b,8,19132011
64-64,22,b,8,19020265
64-64,22,b,8,19035840
64-64,22,b,8,18968582
64-64,22,b,8,19034234
64-64,22,b,8,18966906
64-64,22,b,8,18904328
64-64,22,b,8,18943579
64-64,22,b,8,18966557
64-64,22,b,8,18949656
64-64,22,b,8,18974239
64-64,22,b,8,18901116
64-64,22,b,8,18862564
64-64,22,b,8,18889662
64-64,22,b,8,18998404
64-64,22,b,8,18904049
64-64,22,b,8,18892037
64-64,22,b,8,18982550
64-64,22,b,8,18997635
64-64,22,b,8,19155896
64-64,22,b,8,18844963
64-64,22,b,8,18658627
64-64,22,b,8,18662398
64-64,22,b,8,18666100
64-64,22,b,8,18647103
64-64,22,b,8,18689427
64-64,22,b,8,18674341
64-64,22,b,8,18641656
64-64,22,b,8,18659395
64-64,22,b,8,18676087
64-64,22,b,8,18852227
64-64,22,b,8,18917388
64-64,22,b,8,19178245
64-64,22,b,8,18921160
64-64,22,b,8,18957338
64-64,22,b,8,18901534
64-64,22,b,8,18958874
64-64,22,b,8,18922976
64-64,22,b,8,18958036
64-64,22,b,8,18937852
64-64,22,b,8,18922068
64-64,22,b,8,18940156
64-64,22,b,8,18914455
64-64,22,b,8,19014258
64-64,22,b,8,18933242
64-64,22,b,8,19019496
64-64,22,b,8,18937502
64-64,22,b,8,18991769
64-64,22,b,8,19022848
64-64,22,b,8,19072576
64-64,22,b,8,18954823
64-64,22,b,8,19012722
64-64,22,b,8,18950004
64-64,22,b,8,18964181
64-64,22,b,8,18924652
64-64,22,b,8,18952099
64-64,22,b,8,18931287
64-64,22,b,8,18926258
64-64,22,b,8,18935547
64-64,22,b,8,18927376
64-64,22,b,8,19040867
64-64,22,b,8,18894061
64-64,22,b,8,19071808
64-64,22,b,8,19041915
64-64,22,b,8,18972492
64-64,22,b,8,18910264
64-64,22,b,8,18957826
64-64,22,b,8,18955032
64-64,22,b,8,18960061
64-64,22,b,8,19050924
64-64,22,b,8,18953147
64-64,22,b,8,18938200
64-64,22,b,8,19056582
64-64,22,b,8,18987438
64-64,22,b,8,18992328
64-64,22,b,8,19031298
64-64,22,b,8,19029832
64-64,22,b,8,18964671
64-64,22,b,8,18882537
64-64,22,b,8,18995191
64-64,22,b,8,18844194
64-64,22,b,8,18934359
64-64,22,b,8,19012302
64-64,22,b,8,18930657
64-64,22,b,8,18978988
64-64,22,b,8,18955521
64-64,22,b,8,18845311
64-64,22,b,8,18983178
64-64,22,b,8,19018517
64-64,22,b,8,18977032
64-64,22,b,8,19043312
64-64,22,b,8,19028086
64-64,22,b,8,19087311
64-64,22,b,8,19127191
64-64,22,b,8,19017470
64-64,22,b,8,18952518
64-64,22,b,8,18990232
64-64,22,b,8,18994563
64-64,22,b,8,18961318
64-64,22,b,8,19059864
64-64,22,b,8,18933521
64-64,22,b,8,18978639
64-64,22,b,8,19128099
64-64,22,b,8,19045756
64-64,22,b,8,19045966
64-64,22,b,8,19049598
64-64,22,b,8,18943090
64-64,22,b,8,18924162
64-64,22,b,8,18992817
64-64,22,b,8,18831482
64-64,22,b,8,18981851
64-64,22,b,8,18999311
64-64,22,b,8,19036326
64-64,22,b,8,18997914
64-64,22,b,8,18979825
64-64,22,b,8,19029482
64-64,22,b,8,19049108
64-64,22,b,8,19022708
64-64,22,b,8,18665121
64-64,22,b,8,18642073
64-64,22,b,8,18682582
64-64,22,b,8,18673711
64-64,22,b,8,18656042
64-64,22,b,8,18682232
64-64,22,b,8,18675388
64-64,22,b,8,18666518
64-64,22,b,8,18765692
64-64,22,b,8,18921577
64-64,22,b,8,18999451
64-64,22,b,8,18758429
64-64,22,b,8,18724696
64-64,22,b,8,18788042
64-64,22,b,8,18931845
64-64,22,b,8,18655902
64-64,22,b,8,18670708
64-64,22,b,8,18664771
64-64,22,b,8,18783012
64-64,22,b,8,18906282
64-64,22,b,8,18916409
64-64,22,b,8,19053089
64-64,22,b,8,18925838
64-64,22,b,8,18929190
64-64,22,b,8,19037025
64-64,22,b,8,19037025
64-64,22,b,8,18962994
64-64,22,b,8,18976961
64-64,22,b,8,18932473
64-64,22,b,8,18922555
64-64,22,b,8,18968930
64-64,22,b,8,19016980
64-64,22,b,8,19047082
64-64,22,b,8,18970745
64-64,22,b,8,19095273
64-64,22,b,8,18969768
64-64,22,b,8,18919761
64-64,22,b,8,18849990
64-64,22,b,8,18945881
64-64,22,b,8,18869825
64-64,22,b,8,18912847
64-64,22,b,8,18983108
64-64,22,b,8,18905793
64-64,22,b,8,18980802
64-64,22,b,8,19016631
64-64,22,b,8,18733704
64-64,22,b,8,18687609
64-64,22,b,8,18650454
64-64,22,b,8,18819190
64-64,22,b,8,19012301
64-64,22,b,8,18997006
64-64,22,b,8,19011253
64-64,22,b,8,18995119
64-64,22,b,8,19211348
64-64,22,b,8,18883094
64-64,22,b,8,18926327
64-64,22,b,8,18660092
64-64,22,b,8,18648429
64-64,22,b,8,18663584
64-64,22,b,8,18666866
64-64,22,b,8,18672245
64-64,22,b,8,18656111
64-64,22,b,8,18888892
64-64,22,b,8,19055603
64-64,22,b,8,18936523
64-64,22,b,8,18677971
64-64,22,b,8,18657508
64-64,22,b,8,18662047
64-64,22,b,8,18712542
64-64,22,b,8,18659742
64-64,22,b,8,18650593
64-64,22,b,8,18654365
64-64,22,b,8,18658834
64-64,22,b,8,18650034
64-64,22,b,8,18931844
64-64,22,b,8,18832879
64-64,22,b,8,18865006
64-64,22,b,8,18969978
64-64,22,b,8,18950002
64-64,22,b,8,18906212
64-64,22,b,8,18937780
64-64,22,b,8,19031018
64-64,22,b,8,18973190
64-64,22,b,8,19074320
64-64,22,b,8,18942180
64-64,22,b,8,18928770
64-64,22,b,8,18939944
64-64,22,b,8,19025570
64-64,22,b,8,18993513
64-64,22,b,8,19036047
64-64,22,b,8,18960687
64-64,22,b,8,19008948
64-64,22,b,8,18972281
64-64,22,b,8,18920808
64-64,22,b,8,18929329
64-64,22,b,8,18935615
64-64,22,b,8,19079627
64-64,22,b,8,19018307
64-64,22,b,8,19028364
64-64,22,b,8,19299767
64-64,22,b,8,18977869
64-64,22,b,8,18978917
64-64,22,b,8,18938408
64-64,22,b,8,18973049
64-64,22,b,8,18920669
64-64,22,b,8,19009437
64-64,22,b,8,18994980
64-64,22,b,8,19004199
64-64,22,b,8,19052878
64-64,22,b,8,18981780
64-64,22,b,8,18967811
64-64,22,b,8,18985062
64-64,22,b,8,19052738
64-64,22,b,8,18650523
64-64,22,b,8,18658695
64-64,22,b,8,18658554
64-64,22,b,8,18652618
64-64,22,b,8,18655621
64-64,22,b,8,18684466
64-64,22,b,8,18862351
64-64,22,b,8,18956567
64-64,22,b,8,18860186
64-64,22,b,8,19005107
64-64,22,b,8,18921088
64-64,22,b,8,18860396
64-64,22,b,8,18851037
64-64,22,b,8,18849011
64-64,22,b,8,18880790
64-64,22,b,8,18906351
64-64,22,b,8,19059443
64-64,22,b,8,18889170
64-64,22,b,8,18949303
64-64,22,b,8,18962783
64-64,22,b,8,18979405
64-64,22,b,8,19248572
64-64,22,b,8,19068033
64-64,22,b,8,19138224
64-64,22,b,8,18922274
64-64,22,b,8,18898249
64-64,22,b,8,18899785
64-64,22,b,8,18955030
64-64,22,b,8,19059093
64-64,22,b,8,18981290
64-64,22,b,8,19020332
64-64,22,b,8,18973118
64-64,22,b,8,18937988
64-64,22,b,8,19184389
64-64,22,b,8,18927233
64-64,22,b,8,18934427
64-64,22,b,8,19017608
64-64,22,b,8,18997982
64-64,22,b,8,18962084
64-64,22,b,8,19080884
64-64,22,b,8,18837906
64-64,22,b,8,18919272
64-64,22,b,8,19017957
64-64,22,b,8,18934637
64-64,22,b,8,19020821
64-64,22,b,8,18906281
64-64,22,b,8,19001824
64-64,22,b,8,18963760
64-64,22,b,8,19009366
64-64,22,b,8,18946091
64-64,22,b,8,19009367
64-64,22,b,8,18999310
64-64,22,b,8,19009436
64-64,22,b,8,18947906
64-64,22,b,8,18912915
64-64,22,b,8,19001684
64-64,22,b,8,19013766
64-64,22,b,8,19098064
64-64,22,b,8,18910681
64-64,22,b,8,18964180
64-64,22,b,8,19021379
64-64,22,b,8,19092757
64-64,22,b,8,19001265
64-64,22,b,8,18897900
64-64,22,b,8,19041283
64-64,22,b,8,18926255
64-64,22,b,8,19084515
64-64,22,b,8,18992395
64-64,22,b,8,18996655
64-64,22,b,8,18994141
64-64,22,b,8,18909703
64-64,22,b,8,18973677
64-64,22,b,8,18917804
64-64,22,b,8,18907397
64-64,22,b,8,18948394
64-64,22,b,8,18947626
64-64,22,b,8,18948743
64-64,22,b,8,18965785
64-64,22,b,8,18950071
64-64,22,b,8,19171816
64-64,22,b,8,18932750
64-64,22,b,8,18952236
64-64,22,b,8,18875760
64-64,22,b,8,18923531
64-64,22,b,8,18946439
64-64,22,b,8,18842934
64-64,22,b,8,18953703
64-64,22,b,8,18888331
64-64,22,b,8,18965576
64-64,22,b,8,18944065
64-64,22,b,8,18987575
64-64,22,b,8,18948813
64-64,22,b,8,18920318
64-64,22,b,8,19030877
64-64,22,b,8,18923042
64-64,22,b,8,18885119
64-64,22,b,8,18890217
64-64,22,b,8,18943226
64-64,22,b,8,18950350
64-64,22,b,8,18908306
64-64,22,b,8,18960756
64-64,22,b,8,18894966
64-64,22,b,8,18929607
64-64,22,b,8,18909982
64-64,22,b,8,18992884
64-64,22,b,8,18933029
64-64,22,b,8,19034578
64-64,22,b,8,18950350
64-64,22,b,8,18945950
64-64,22,b,8,18954051
64-64,22,b,8,18901181
64-64,22,b,8,18921925
64-64,22,b,8,18884838
64-64,22,b,8,18909772
64-64,22,b,8,18892521
64-64,22,b,8,18970254
64-64,22,b,8,18928489
64-64,22,b,8,18816604
64-64,22,b,8,18896782
64-64,22,b,8,18931562
64-64,22,b,8,18898527
64-64,22,b,8,18907676
64-64,22,b,8,18823239
64-64,22,b,8,18950489
64-64,22,b,8,18909143
64-64,22,b,8,18757657
64-64,22,b,8,18903905
64-64,22,b,8,18905512
64-64,22,b,8,18886375
64-64,22,b,8,18929886
64-64,22,b,8,19019213
64-64,22,b,8,18923460
64-64,22,b,8,19011740
64-64,22,b,8,19096876
64-64,22,b,8,19045683
64-64,22,b,8,19005594
64-64,22,b,8,19027454
64-64,22,b,8,19002731
64-64,22,b,8,18980730
64-64,22,b,8,18952095
64-64,22,b,8,18945950
64-64,22,b,8,18964597
64-64,22,b,8,19063632
64-64,22,b,8,18998889
64-64,22,b,8,18978426
64-64,22,b,8,18933029
64-64,22,b,8,19069988
64-64,22,b,8,18958451
64-64,22,b,8,18961524
64-64,22,b,8,18912635
64-64,22,b,8,19002800
64-64,22,b,8,18931283
64-64,22,b,8,19015232
64-64,22,b,8,18953213
64-64,22,b,8,18910680
64-64,22,b,8,18984502
64-64,22,b,8,18908863
64-64,22,b,8,18958451
64-64,22,b,8,18928349
64-64,22,b,8,18997422
64-64,22,b,8,18972140
64-64,22,b,8,18861371
64-64,22,b,8,18912076
64-64,22,b,8,18917803
64-64,22,b,8,18994488
64-64,22,b,8,18920736
64-64,22,b,8,19035136
64-64,22,b,8,18909631
64-64,22,b,8,18914730
64-64,22,b,8,18947905
64-64,22,b,8,18952234
64-64,22,b,8,19280349
64-64,22,b,8,18932610
64-64,22,b,8,18963479
64-64,22,b,8,18925346
64-64,22,b,8,18985619
64-64,22,b,8,18970673
64-64,22,b,8,18925416
64-64,22,b,8,18980869
64-64,22,b,8,18931143
64-64,22,b,8,18989390
64-64,22,b,8,18920667
64-64,22,b,8,18911028
64-64,22,b,8,18919270
64-64,22,b,8,18946927
64-64,22,b,8,18930584
64-64,22,b,8,19007479
64-64,22,b,8,18907676
64-64,22,b,8,18957962
64-64,22,b,8,18973886
64-64,22,b,8,18926114
64-64,22,b,8,18977447
64-64,22,b,8,18971651
64-64,22,b,8,18917244
64-64,22,b,8,19115104
64-64,22,b,8,19034717
64-64,22,b,8,18932470
64-64,22,b,8,18860813
64-64,22,b,8,18907676
64-64,22,b,8,18902229
64-64,22,b,8,18911168
64-64,22,b,8,18899854
64-64,22,b,8,18932748
64-64,22,b,8,19037789
64-64,22,b,8,18947135
64-64,22,b,8,18917104
64-64,22,b,8,19015580
64-64,22,b,8,18980171
64-64,22,b,8,19055949
64-64,22,b,8,19073269
64-64,22,b,8,19047358
64-64,22,b,8,19005174
64-64,22,b,8,19089053
64-64,22,b,8,19232925
64-64,22,b,8,18975561
64-64,22,b,8,19014881
64-64,22,b,8,19033739
64-64,22,b,8,19069078
64-64,22,b,8,18992044
64-64,22,f,0,11823325
64-64,22,f,0,8555939
64-64,22,f,0,8395796
64-64,22,f,0,9035388
64-64,22,f,0,8384901
64-64,22,f,0,8770836
64-64,22,f,0,8353473
64-64,22,f,0,8587017
64-64,22,f,0,8839907
64-64,22,f,0,8552865
64-64,22,f,0,8690520
64-64,22,f,0,8776283
64-64,22,f,0,8733611
64-64,22,f,0,8650571
64-64,22,f,0,8755960
64-64,22,f,0,8858205
64-64,22,f,0,8794651
64-64,22,f,0,9122689
64-64,22,f,0,8721110
64-64,22,f,0,8776842
64-64,22,f,0,8953816
64-64,22,f,0,8649873
64-64,22,f,0,8808409
64-64,22,f,0,8903950
64-64,22,f,0,8905277
64-64,22,f,0,9162987
64-64,22,f,0,9119755
64-64,22,f,0,8789343
64-64,22,f,0,8648057
64-64,22,f,0,8895499
64-64,22,f,0,8569627
64-64,22,f,0,8643168
64-64,22,f,0,8948578
64-64,22,f,0,8566554
64-64,22,f,0,8691637
64-64,22,f,0,8711122
64-64,22,f,0,8690799
64-64,22,f,0,8732144
64-64,22,f,0,8345301
64-64,22,f,0,8516409
64-64,22,f,0,8303746
64-64,22,f,0,8365765
64-64,22,f,0,8334756
64-64,22,f,0,8282515
64-64,22,f,0,8319041
64-64,22,f,0,8308007
64-64,22,f,0,8288312
64-64,22,f,0,8293829
64-64,22,f,0,8310382
64-64,22,f,0,8293131
64-64,22,f,0,8305773
64-64,22,f,0,8299068
64-64,22,f,0,8847380
64-64,22,f,0,8707631
64-64,22,f,0,8635416
64-64,22,f,0,8775934
64-64,22,f,0,8779147
64-64,22,f,0,8732144
64-64,22,f,0,8577519
64-64,22,f,0,8765318
64-64,22,f,0,8767413
64-64,22,f,0,8894312
64-64,22,f,0,8317784
64-64,22,f,0,8736893
64-64,22,f,0,8328120
64-64,22,f,0,8293201
64-64,22,f,0,8290896
64-64,22,f,0,8276928
64-64,22,f,0,8305074
64-64,22,f,0,8306261
64-64,22,f,0,8313245
64-64,22,f,0,8303467
64-64,22,f,0,8296833
64-64,22,f,0,8301372
64-64,22,f,0,8322045
64-64,22,f,0,8287754
64-64,22,f,0,8285588
64-64,22,f,0,8301721
64-64,22,f,0,8293550
64-64,22,f,0,9077293
64-64,22,f,0,8797446
64-64,22,f,0,8746951
64-64,22,f,0,8755192
64-64,22,f,0,8733612
64-64,22,f,0,8592744
64-64,22,f,0,8837603
64-64,22,f,0,8846613
64-64,22,f,0,8882719
64-64,22,f,0,8743669
64-64,22,f,0,8816721
64-64,22,f,0,8613138
64-64,22,f,0,8811762
64-64,22,f,0,8718736
64-64,22,f,0,8848987
64-64,22,f,0,8880275
64-64,22,f,0,8753027
64-64,22,f,0,8835159
64-64,22,f,0,8885723
64-64,22,f,0,8805966
64-64,22,f,0,8813299
64-64,22,f,0,8864073
64-64,22,f,0,8800797
64-64,22,f,0,8665727
64-64,22,f,0,8991111
64-64,22,f,0,8752469
64-64,22,f,0,8759313
64-64,22,f,0,8855063
64-64,22,f,0,8727186
64-64,22,f,0,8940757
64-64,22,f,0,9218300
64-64,22,f,0,8858486
64-64,22,f,0,8694641
64-64,22,f,0,8860650
64-64,22,f,0,8789344
64-64,22,f,0,8706793
64-64,22,f,0,8831318
64-64,22,f,0,9038463
64-64,22,f,0,9047681
64-64,22,f,0,8722018
64-64,22,f,0,8693035
64-64,22,f,0,8624731
64-64,22,f,0,8761128
64-64,22,f,0,8712520
64-64,22,f,0,8840607
64-64,22,f,0,8858974
64-64,22,f,0,8903742
64-64,22,f,0,8950046
64-64,22,f,0,8787458
64-64,22,f,0,8737174
64-64,22,f,0,8734590
64-64,22,f,0,8674248
64-64,22,f,0,8670616
64-64,22,f,0,8860161
64-64,22,f,0,8638141
64-64,22,f,0,8777261
64-64,22,f,0,8739059
64-64,22,f,0,8665448
64-64,22,f,0,8637651
64-64,22,f,0,8920922
64-64,22,f,0,8920922
64-64,22,f,0,8756868
64-64,22,f,0,8957029
64-64,22,f,0,8810087
64-64,22,f,0,8965689
64-64,22,f,0,8808341
64-64,22,f,0,8689124
64-64,22,f,0,8759382
64-64,22,f,0,8789344
64-64,22,f,0,8629480
64-64,22,f,0,8812880
64-64,22,f,0,8812321
64-64,22,f,0,8711123
64-64,22,f,0,8898224
64-64,22,f,0,8696457
64-64,22,f,0,8783616
64-64,22,f,0,8701625
64-64,22,f,0,8812740
64-64,22,f,0,8845844
64-64,22,f,0,8698762
64-64,22,f,0,8747859
64-64,22,f,0,8859603
64-64,22,f,0,8786620
64-64,22,f,0,8777332
64-64,22,f,0,8612929
64-64,22,f,0,8803801
64-64,22,f,0,8703091
64-64,22,f,0,8779008
64-64,22,f,0,8800659
64-64,22,f,0,8764203
64-64,22,f,0,8791300
64-64,22,f,0,8579965
64-64,22,f,0,8710635
64-64,22,f,0,8692896
64-64,22,f,0,8544626
64-64,22,f,0,8776005
64-64,22,f,0,8905418
64-64,22,f,0,8860511
64-64,22,f,0,8875876
64-64,22,f,0,8860371
64-64,22,f,0,8844518
64-64,22,f,0,8655252
64-64,22,f,0,8790113
64-64,22,f,0,8887120
64-64,22,f,0,9120595
64-64,22,f,0,9017860
64-64,22,f,0,8807433
64-64,22,f,0,8834042
64-64,22,f,0,8757707
64-64,22,f,0,8773910
64-64,22,f,0,8830341
64-64,22,f,0,8846613
64-64,22,f,0,8656230
64-64,22,f,0,8924624
64-64,22,f,0,8774748
64-64,22,f,0,8754145
64-64,22,f,0,8859813
64-64,22,f,0,9234643
64-64,22,f,0,8841934
64-64,22,f,0,8849756
64-64,22,f,0,8844518
64-64,22,f,0,8662445
64-64,22,f,0,8869800
64-64,22,f,0,8836765
64-64,22,f,0,8762736
64-64,22,f,0,8841236
64-64,22,f,0,8788716
64-64,22,f,0,8889006
64-64,22,f,0,8888796
64-64,22,f,0,8729631
64-64,22,f,0,8809738
64-64,22,f,0,8866657
64-64,22,f,0,8643380
64-64,22,f,0,8835089
64-64,22,f,0,8917151
64-64,22,f,0,9074012
64-64,22,f,0,8880206
64-64,22,f,0,8847033
64-64,22,f,0,8874410
64-64,22,f,0,8761269
64-64,22,f,0,8799820
64-64,22,f,0,8718177
64-64,22,f,0,8796678
64-64,22,f,0,8896059
64-64,22,f,0,8830411
64-64,22,f,0,8925183
64-64,22,f,0,8943272
64-64,22,f,0,8988528
64-64,22,f,0,8676134
64-64,22,f,0,8833344
64-64,22,f,0,8654903
64-64,22,f,0,8816023
64-64,22,f,0,8755402
64-64,22,f,0,8786830
64-64,22,f,0,8813509
64-64,22,f,0,8761548
64-64,22,f,0,8676832
64-64,22,f,0,8831738
64-64,22,f,0,8700508
64-64,22,f,0,8784735
64-64,22,f,0,8904510
64-64,22,f,0,8850455
64-64,22,f,0,8939431
64-64,22,f,0,8966528
64-64,22,f,0,8998235
64-64,22,f,0,8832087
64-64,22,f,0,8769371
64-64,22,f,0,8770697
64-64,22,f,0,8720203
64-64,22,f,0,8833274
64-64,22,f,0,8807573
64-64,22,f,0,8725650
64-64,22,f,0,8728234
64-64,22,f,0,8701137
64-64,22,f,0,8695340
64-64,22,f,0,8716781
64-64,22,f,0,8765041
64-64,22,f,0,8935450
64-64,22,f,0,8827547
64-64,22,f,0,8977354
64-64,22,f,0,9029315
64-64,22,f,0,8964014
64-64,22,f,0,8759035
64-64,22,f,0,8564111
64-64,22,f,0,9018560
64-64,22,f,0,8543509
64-64,22,f,0,8746603
64-64,22,f,0,8653018
64-64,22,f,0,8521369
64-64,22,f,0,8813790
64-64,22,f,0,8261984
64-64,22,f,0,8537433
64-64,22,f,0,8689824
64-64,22,f,0,8752190
64-64,22,f,0,8730680
64-64,22,f,0,8773212
64-64,22,f,0,8756590
64-64,22,f,0,8728514
64-64,22,f,0,8625152
64-64,22,f,0,8683398
64-64,22,f,0,8692617
64-64,22,f,0,8818958
64-64,22,f,0,8650713
64-64,22,f,0,8751632
64-64,22,f,0,8419753
64-64,22,f,0,8973443
64-64,22,f,0,8708611
64-64,22,f,0,8769790
64-64,22,f,0,8778031
64-64,22,f,0,8865750
64-64,22,f,0,8853947
64-64,22,f,0,8842493
64-64,22,f,0,8739270
64-64,22,f,0,8777193
64-64,22,f,0,8760222
64-64,22,f,0,8678439
64-64,22,f,0,8637932
64-64,22,f,0,8795980
64-64,22,f,0,9005709
64-64,22,f,0,8780126
64-64,22,f,0,8590371
64-64,22,f,0,8655672
64-64,22,f,0,8705957
64-64,22,f,0,8827757
64-64,22,f,0,9074571
64-64,22,f,0,8761409
64-64,22,f,0,8916594
64-64,22,f,0,8767905
64-64,22,f,0,8865331
64-64,22,f,0,8641564
64-64,22,f,0,8821332
64-64,22,f,0,8804501
64-64,22,f,0,8796818
64-64,22,f,0,9010318
64-64,22,f,0,8853947
64-64,22,f,0,8835929
64-64,22,f,0,8785504
64-64,22,f,0,8783339
64-64,22,f,0,8760362
64-64,22,f,0,8934821
64-64,22,f,0,8805339
64-64,22,f,0,8760292
64-64,22,f,0,8870709
64-64,22,f,0,8836487
64-64,22,f,0,8784387
64-64,22,f,0,8970859
64-64,22,f,0,8729702
64-64,22,f,0,8859954
64-64,22,f,0,8696458
64-64,22,f,0,8782221
64-64,22,f,0,8713429
64-64,22,f,0,8721531
64-64,22,f,0,8815325
64-64,22,f,0,8612371
64-64,22,f,0,8525909
64-64,22,f,0,8721251
64-64,22,f,0,8770349
64-64,22,f,0,8744927
64-64,22,f,0,8797237
64-64,22,f,0,8619145
64-64,22,f,0,8749955
64-64,22,f,0,8743740
64-64,22,f,0,8785574
64-64,22,f,0,8744159
64-64,22,f,0,8489733
64-64,22,f,0,8711474
64-64,22,f,0,8768813
64-64,22,f,0,8517808
64-64,22,f,0,8774750
64-64,22,f,0,8701208
64-64,22,f,0,8612441
64-64,22,f,0,8856741
64-64,22,f,0,8531567
64-64,22,f,0,8639610
64-64,22,f,0,8307869
64-64,22,f,0,8578081
64-64,22,f,0,8782082
64-64,22,f,0,8725512
64-64,22,f,0,8786692
64-64,22,f,0,8770838
64-64,22,f,0,8657348
64-64,22,f,0,8781384
64-64,22,f,0,8985526
64-64,22,f,0,9010180
64-64,22,f,0,8765042
64-64,22,f,0,8588347
64-64,22,f,0,8747721
64-64,22,f,0,8678301
64-64,22,f,0,8732845
64-64,22,f,0,8313736
64-64,22,f,0,8310943
64-64,22,f,0,8396008
64-64,22,f,0,8364301
64-64,22,f,0,8333850
64-64,22,f,0,8308848
64-64,22,f,0,8311083
64-64,22,f,0,8327076
64-64,22,f,0,8315413
64-64,22,f,0,8304657
64-64,22,f,0,8301095
64-64,22,f,0,8313248
64-64,22,f,0,8326308
64-64,22,f,0,8306404
64-64,22,f,0,8300397
64-64,22,f,0,8310105
64-64,22,f,0,8302842
64-64,22,f,0,8299001
64-64,22,f,0,8300257
64-64,22,f,0,8311501
64-64,22,f,0,8302003
64-64,22,f,0,8744509
64-64,22,f,0,8735779
64-64,22,f,0,8736896
64-64,22,f,0,8748769
64-64,22,f,0,8953888
64-64,22,f,0,8903953
64-64,22,f,0,8689335
64-64,22,f,0,8554823
64-64,22,f,0,8755822
64-64,22,f,0,8903744
64-64,22,f,0,8902766
64-64,22,f,0,8876087
